APPLICATION_ID,APPLICATION_DATE,0,1
b20395d965d0828245f33a95dd998864de7287f1,2021-06-07,0.24636093,0.75363904
04208f1aa561df4dec2159b4d6b661877ad9d699,2021-08-18,0.460084,0.539916
d98c3926ce76c2529be6352c3ce905054c967170,2021-08-23,0.45129016,0.54870987
33d7f61aa20345ef5564d8882fe8ca90380bfac7,2021-07-21,0.41406906,0.58593094
6b16bd56bda87190d9113cf586662c5264a89f86,2021-05-30,0.65538913,0.34461087
b8ed3f2eed755a2d357f4ea9e56f6caddca63203,2021-07-12,0.56870097,0.43129906
c5d9d2f392a2201a4a068c717c6fa7f0a03bf17f,2021-06-23,0.5623393,0.43766072
12bbab35cf7f42dc87eb8efb86a60274a1d40384,2021-06-19,0.34705096,0.65294904
bd6e3cebe9f2b63099a73d5a64d9a8e80e9c2d10,2021-09-09,0.40276587,0.5972341
401312453fbbb8903589e8d280671e03b1bae2a5,2021-08-31,0.50732607,0.4926739
086655e161ef94ac3b2d71f676a39e9c4377d912,2021-09-05,0.6116141,0.3883859
cfb7ab4ba9235514df70844adf00357ae614ac20,2021-06-23,0.55528075,0.44471925
391257947787244e4a101aae3b39323ea3fa63d0,2021-06-11,0.4740336,0.5259664
b5687f2bd0b6f65d7ca023af3c599c58976e42e4,2021-05-23,0.34920794,0.65079206
5377719802acb2fd2e0a17896be946aa214f0f62,2021-05-25,0.21540703,0.784593
7f622e5cc2e9cf4bf97fbb9a33248ae74d30dc36,2021-06-14,0.2720838,0.72791624
5df568386315a73063db27e2d93e571ab6e2cb9f,2021-06-09,0.2188553,0.7811447
33e1191b13a1fe24fea74e57d42d24c85d6b2898,2021-06-08,0.47424787,0.52575207
8a85fc05c2c49cd3e9c42546a2def17e2e884bc1,2021-06-07,0.23662852,0.76337147
eeeb5e4ab3b50a0fe526ad5a7b942db860585f7e,2021-09-02,0.68645895,0.313541
8e1692b90576c2d357536d0f58bc770e9e0886a8,2021-07-29,0.3899704,0.61002964
bffb9d8fed14edf3fe02fa25b35673b4dbcd9071,2021-06-30,0.7597754,0.24022463
16d671e24537839c1e59d253b95387cdd83485ab,2021-06-18,0.63648564,0.36351433
69680ef1f4e85d8dd2bd40b5d3cc270dc68e3752,2021-06-05,0.3191682,0.6808318
20bea022c2ff7b943871b5d4d33cf2b6c4df2481,2021-07-22,0.638038,0.36196208
c1ba64c1a8ec866d4a7e33c09560644149cc24f3,2021-07-02,0.64581066,0.35418937
1e7df38989b5053472a50151780686567fc80860,2021-07-20,0.32577708,0.6742229
dbdbb02919bba316ac29e57370786d1034a9b5b3,2021-08-11,0.61038166,0.3896184
940af0eee2c5cebf7bd1948fd91432bc47f50b2f,2021-07-04,0.5699247,0.43007526
fbc60dc2f33bd328329ce3dcdd63137d97df60d7,2021-08-25,0.2605268,0.73947316
359fc92afe8de53698c4dc3f247397591819b4c8,2021-08-16,0.617875,0.38212502
ea2256e832279b549035ecdfea767f6bcbced2cc,2021-06-21,0.26433948,0.7356605
fcb8c8797f770f88e0713c1a5ac6ec3f356b8752,2021-07-11,0.52204853,0.4779515
5243ac33914f58f15c5fdfc9c8606b8c84420f0b,2021-08-20,0.7133845,0.2866155
27d57c61122579fc2ae348127e23a0749e289e8f,2021-08-02,0.3352913,0.66470873
0d3deede1820387a325a3c58724a1f937446d9c9,2021-06-07,0.5310319,0.46896806
aeeda9783537ef595b781cf2871113e5f3f25e50,2021-06-05,0.48929727,0.5107027
4dd5ecd38306796365a6380f22207a7529daf2b7,2021-06-09,0.5423697,0.45763028
b375c334e30aeb50947df29ed1c637ca3f05a916,2021-07-02,0.35992122,0.6400788
1c38d7607ed90d001981e64b7a73ba01b0d46eed,2021-06-22,0.6244148,0.37558517
1ee1b71fdb354bae37615ba829d42675dc35682f,2021-06-07,0.6742354,0.3257646
bf33eb31647b3f586737e1d3a9ff8aced4ffc037,2021-09-02,0.7864424,0.21355765
034fd6dcf04a1cca4e7c79fab67e61d3dbe10cad,2021-06-16,0.5079489,0.49205112
39c2b0956a78fc37ca09d3b2ef3c9569466a0fad,2021-05-30,0.6303854,0.3696146
532be66f85de760c56621590fb4ece9bcce967d5,2021-09-17,0.39020285,0.6097972
1bdd9e2378c94c827b04769dfb7244e40f7d193f,2021-08-26,0.65365875,0.34634122
1578ff867dd7b9d24a266991389dacff0df5f459,2021-06-08,0.59757316,0.40242687
4cf15137a22cf63a0832ccb17d3c2d43ccd2e005,2021-06-06,0.78936285,0.2106372
bd0f2b061f972ad99cbc23f75b23d38ada79ff70,2021-06-09,0.42357138,0.57642865
937c4100b19d6235c83e2b6f3283374e60c1f444,2021-06-21,0.5239493,0.47605067
0be7a6c2a0e9e3e371507371e51da0d74a1e8b10,2021-05-30,0.5640003,0.43599963
dea4d1bd90b8e332a4b14a8bba69e705d7328561,2021-06-22,0.39132804,0.608672
fe39ae2f722823b7a5d29f29daaf368a9ee89167,2021-07-12,0.44406545,0.5559345
a6b46ca6eb5da2d4302ad2a2f0289f442a5aa793,2021-08-29,0.47981006,0.52018994
112925ca8d468c24224bf25fa3a054ea58d48c85,2021-05-24,0.37440315,0.6255968
7756035a7c789f945cda4c5d9b0e2da1b7474c1c,2021-07-08,0.2602907,0.73970926
011b57917c8a607c1f53a693fafde4af77862650,2021-07-16,0.51660836,0.4833916
8d29e8d5fa5f41e7d54970cf1f1354d2815cf40c,2021-06-09,0.54046017,0.4595398
078da5907bbfba5a57ddbc79174cd50fc9c92497,2021-05-26,0.568613,0.43138698
c88fe70bbb0d596bafee6d002086bae42c7a1b72,2021-06-08,0.20729285,0.79270715
6f3310111692580715ebfecbf526a45643f1ec4b,2021-09-15,0.40189347,0.5981065
c4e9f8b3e38156a2f09c6c05a1b354fd32aa014d,2021-06-15,0.5961449,0.4038551
1b60930b45c915179ddf3fdcfe5688720b9ef15f,2021-07-21,0.26674885,0.73325115
33b008c79a2603ebaf60d0296358946126acbea7,2021-06-28,0.40848938,0.5915106
1f53d31afa31abdee7bad706da08aca62ad4213e,2021-09-08,0.4148132,0.58518684
f06b1e2a9429b49907307a3a5cf9e47f008222ca,2021-06-10,0.6398815,0.36011848
90811286b34ed771139749318faabe78712fe3e8,2021-08-03,0.6595196,0.34048042
e7b21528b1370cb5c7d2d0275af1117b592c2026,2021-07-17,0.48013347,0.5198665
703ef63f1f669e29ecfeb706763027d12530e9f7,2021-06-23,0.758561,0.24143896
7e5fff7a4f12f1d121351b1b475fcfbbd60b761d,2021-05-29,0.48716083,0.51283914
96c5774958b9dfac9614db04c18b4f62e01db8a6,2021-06-01,0.5069858,0.49301422
54837c117bfaf3363045c0a0b80f630d3aec838d,2021-08-25,0.78908515,0.21091482
a9fc8e54c81f478abebe874a8a646645a088c495,2021-08-12,0.6625066,0.33749345
f52dca53980811d7022a1ef9de7035e042086551,2021-09-08,0.3588739,0.6411261
a694bcba0dcdeacad6e2c47475d06e7a5e1d7a12,2021-06-08,0.5366031,0.46339685
f1f577c56f6ca399f09e1d8c2ddd8462422335f4,2021-07-19,0.3634444,0.6365556
012c9eaa08e5246d6d07a74f67ac67f6598f22a2,2021-08-15,0.31379977,0.68620026
57011e6644de45336b7630b91aff380656587a56,2021-09-09,0.4591825,0.5408175
7b962dd2e3bb1ca1e58914f2279b633832052420,2021-05-28,0.35764253,0.64235747
5761671f4e3fa1e9ff7ee06dc63dcc68b5314f72,2021-06-20,0.24222238,0.75777763
01cde56bd09fab156f17f21fb72e90475f96bb1c,2021-06-10,0.43609345,0.56390655
69b4e4e00c662be2b2d923a04069c0694326ed35,2021-06-14,0.6065911,0.39340883
692147d0be802342711dd2afaf5e32a052d96a48,2021-06-30,0.49331775,0.5066823
f26bade4af0a96d6eac334cca1685ac7f805c094,2021-07-31,0.36520982,0.63479024
6a36b3b5d06014b0f6e0abce884822a9a283c7d1,2021-05-31,0.59755266,0.40244734
071ab5811a9daa52b8ed1bf21ec37dffd8b799e2,2021-08-16,0.67365587,0.32634413
7e13dd1674f6567018d483ea78d88591cb079583,2021-07-05,0.44231004,0.5576899
d5547371e53b63f63e3d51462f832187d3cf6ca0,2021-08-16,0.35300907,0.6469909
43e4658abb40eea2ee09849aff426f572535e4fb,2021-08-29,0.49246925,0.50753075
1633ff98b84bfbc4ec687005db9d59bcf05e308e,2021-07-02,0.5919408,0.40805918
13f38a131d2d26a57686b0ff84d84c37185b6836,2021-07-09,0.33754605,0.66245395
56952049b7eda311f7014a5db3ee606c5cb6a885,2021-07-29,0.52500385,0.47499612
093d75811fa3cdfc630d64e2b1f5198e8feeecc9,2021-07-29,0.34359288,0.6564071
c5212f77f9f796c852667acc05d7add22ec84818,2021-06-21,0.78572977,0.21427022
ed5067e50c6300b24cd3e268c3f69be7bc72bc0b,2021-06-02,0.4090524,0.59094757
b821c2175b10be52ab11d47b3d5afcdcec3bcc1b,2021-07-29,0.42365536,0.5763446
e5f6ad6c465dd76549994b057b21d1158f259533,2021-06-10,0.3159122,0.6840878
b60a779a776aab38627a261228255217387d63a9,2021-09-06,0.5822825,0.41771755
d72d0c325d673afd9d9fd48563eb3cfe68230d27,2021-07-25,0.6201836,0.37981647
4ca7e472350595a19a2a3b12540b5f2c1335b78c,2021-06-13,0.77765745,0.22234255
0e067983019a7853acaff1013b9e3ece87867314,2021-06-02,0.30442017,0.6955798
81d30b2b6516f1e2bd558d6aef766117caaca519,2021-07-20,0.5100015,0.48999855
c0ee9d15387b8efdd1ab33889482415b336ef501,2021-06-10,0.5616251,0.4383749
192889c4111145181edebac94dc1c2ee31a4663e,2021-06-28,0.48709825,0.5129017
bd3f929fedf7430eb4c94774385dfdf9c6aac728,2021-06-25,0.49805787,0.50194216
392e8e1736588e00ee7abf4e1f8924df219f417b,2021-06-16,0.61384344,0.38615656
651892ca019b558b0bb164651597be7da2a85adc,2021-08-07,0.7759658,0.22403422
829deca526ab640ee62b86e3f9f6e67f38242226,2021-08-13,0.55568796,0.44431204
ca6affa0a9e4f6d14be604833c35531b13d23066,2021-07-17,0.5476415,0.45235848
3a64a44899457ad2a3c01538a5f779494ad9eb20,2021-06-27,0.5665478,0.43345216
40688bddc19089d5e8e48f361db09bfa09ed04dd,2021-07-22,0.61532825,0.3846717
aa43c52ec7da16f79ccc83bd15746a7d8df6b540,2021-09-02,0.48427486,0.51572514
e3935061e5f4b4c7f91c5b5993a2ebab554a7be5,2021-05-31,0.44646192,0.55353814
9c16f82318ae2da5c0998e6776a4f0eee7a2fe47,2021-09-13,0.24899215,0.75100785
9f2d244e882a5f5381ed490c0e341728adfc5d1e,2021-05-25,0.38317558,0.6168244
07113f7d6d0348088088ed15087ebf139e0dbf28,2021-05-25,0.5344333,0.46556672
2bd11f954d8ca91827a6a44e29542e2181cefdca,2021-06-10,0.4003336,0.59966636
0b192fa5711c9edab2cbdc1fb46bd96b522291e5,2021-06-02,0.5894752,0.4105248
21f886b7dd8fa8590de562ccd57e37dcc76a510e,2021-05-20,0.4645946,0.53540534
a34966c42ea0bf8cc74394906ec686607a95dc37,2021-08-08,0.24698858,0.75301147
79bc1a738a6597511946e296a5eafd8a8d4f35b5,2021-08-23,0.35167864,0.64832133
5e374597e448209a5b96a6a3abb6dacd0e58ce8d,2021-05-23,0.60483164,0.39516836
1cd5dfda371de0e3c4717131acf3c8ec214536c1,2021-08-15,0.7127303,0.2872697
50d56c943e432c669b3a2b74a358334fd76f53e4,2021-08-11,0.24168846,0.7583115
735ab661b11216db3bcf9dab6f47ffcbc9bda77c,2021-08-20,0.643636,0.35636398
12cc1ea8b9495f6f273eb866a47276f940d99c7c,2021-09-05,0.4809572,0.5190428
731551e5c5092bf2f6d9a23ea8231bb3c090cfbc,2021-06-19,0.5177773,0.48222262
598a2ed2497502bc7b9b4dc2d6c99964a2d1ca3e,2021-06-05,0.34505808,0.654942
1980c3a111490782b2c0dde1d811bfeffbd1d1ca,2021-07-07,0.4239202,0.5760798
b953d6cd92647b710574bdf68cf59e32ab40e736,2021-09-16,0.35778454,0.64221543
606bf01c9ab71ff70268efad1e3e27aab5507764,2021-07-23,0.65993696,0.34006304
6683b3ee03d7514031422184409b98f0fd1ae5e1,2021-06-20,0.41460782,0.5853922
fe6c5e0e7097f2672bc61b6403ab901d4a014720,2021-06-28,0.24486074,0.7551393
ea6c0a3395f5316eed7923fa04ce461dd59cc880,2021-07-06,0.5039533,0.49604672
e4b4095a18f3d5b00d69adf18e3af9252b348e76,2021-06-26,0.44306308,0.5569369
53efd9d396fd5748adedfefd32b9b524ef73b71b,2021-07-09,0.5491659,0.4508341
c7461abd8946e9f2c1843580897936464f5f35ed,2021-05-31,0.279559,0.720441
f85fa8fae20c22b207194088259b12556bd33e6c,2021-07-30,0.52374506,0.47625497
2fc6a69206fe72cd6481b809d3999c5c97619d9a,2021-05-26,0.27222845,0.7277716
93068e1c5202acf45469fe4f710275e7da0f6081,2021-05-28,0.27018943,0.7298106
da50a7293d92598f58d3b077ea9ef1b180a2afc9,2021-07-11,0.53873605,0.46126395
49dc1aff03c09dcef90f3c6d723ab5c623c7682a,2021-07-10,0.29060414,0.7093958
6902403f78d1b48f4b27f62a7250628f04fba003,2021-07-01,0.30752942,0.6924706
1fcf6b306af9ebebb872b4eebc601b97b9ae9cce,2021-07-05,0.5363492,0.46365082
e71a2b6e49a5ddb464096016bd0ae0f8cc79292d,2021-07-20,0.76778704,0.2322129
c92285b1e42d0af675e06399af325efcfeaf398c,2021-07-16,0.22485684,0.7751432
29a4c66ebfa274e172e1bbd10712c46483a7e164,2021-05-30,0.77729267,0.22270733
8d7ecdf77331bca30b55aa876274a5b167a111e5,2021-07-11,0.22869867,0.77130127
891fe0456569c2b785c351a04244403571f4fab3,2021-05-21,0.2313485,0.7686515
ee9f0d6eee349858bd63ac5dde5b7804e5c47dbc,2021-06-24,0.5290124,0.47098762
01035a50b6bea07026a23e7b8a64e3e6a4ec0b8a,2021-08-02,0.42039648,0.5796035
5d69b8fbc21b17fee7cdca92200f17dda1bea5a8,2021-06-11,0.37273973,0.62726027
fdbb7a4e7ae0ab51e9016d709c1697d92cdb36ff,2021-08-29,0.29075912,0.7092409
9715d3083adf34f8bd065c5b15e70f886c2ce70b,2021-07-12,0.5192374,0.48076266
73556c73e966b7525e6534ba845bfc1301fd555f,2021-09-17,0.602464,0.397536
12ddaa0dfda9c48bf6aa9b32e36d518c4f2cbfaf,2021-06-10,0.79053646,0.20946354
c28dc676d52abbd079ba56e63388146f0a73beb7,2021-08-26,0.27356836,0.7264316
8bff3c30b48f1f2e97ce84d05b28ca816bfbae1d,2021-05-23,0.4167773,0.5832226
65b8f6b55744d54f641d2ad92c3e82643f54cde6,2021-07-13,0.22838922,0.77161074
e9cb86c913f0ddeabe62370793a5ffe0d6962b41,2021-05-23,0.5827051,0.41729492
80cd7a118c1dd5755dfe68518f0abb52caffe1cf,2021-08-19,0.44383037,0.5561697
935b77e53b72aa9f18ac4727fddd592bf3368531,2021-06-27,0.60730326,0.39269677
dd9b0667bf787adfb4cfe79b7474eeeaf984274b,2021-07-03,0.3536941,0.64630586
a412c49c2962729d655a95247a5009d79ac9b2d7,2021-06-11,0.6405751,0.35942492
b2d57b848ee72460b6cf2c4b3a95d62775945358,2021-09-09,0.39843145,0.6015686
07ce42a728c2566e9565f91aebc854067e6720cc,2021-09-16,0.75496596,0.245034
ae82ae867118ea07517cefb4a134f842532d224c,2021-07-01,0.5236126,0.47638735
a0943fefc603b7a0b946a2e1aa4a9979fedf9eb3,2021-09-06,0.5298109,0.4701891
b239863744baae3a1732e9209d0d6768af5d6fe1,2021-07-23,0.77871835,0.22128162
0dc734730c9c0995202668bf9270752138d3bb7c,2021-07-02,0.57958096,0.42041907
458cec120eacf519f52675885f5abe0f03bcc7ff,2021-07-01,0.51619315,0.4838069
da9a9e148e00da2e9d77c910162354ca32702f9e,2021-07-17,0.61845315,0.3815469
72d5aab079c96a68ddfad711737afa8b1451bc50,2021-09-02,0.41801846,0.5819815
f5ff6e16b13dd1f66f616c3b8abe76704d947504,2021-06-19,0.349518,0.650482
17ed6bed64bad556d23bb06635aa1a8a48ed81d8,2021-06-20,0.59633505,0.403665
9cbdcc337105a775637e533cc39de5c6c0fce4f3,2021-06-23,0.5616333,0.43836668
24706d7ea3c364d5079df58326d80dbfbf9f1cbd,2021-08-13,0.44834992,0.5516501
e856a1d1bf257aeabea536716272c8900c9fd91e,2021-07-05,0.8051716,0.19482835
0fe422f16a51dcdc3c3c00cba91dad672e1632e2,2021-08-12,0.39648205,0.6035179
18ecbd39a61649e96db7900075b2b6503ca3716d,2021-07-02,0.7897582,0.21024173
c1c1cb48fd328244f31031d66bd248b9b6971688,2021-06-01,0.6052183,0.3947817
4cf24c832d856fba249fdfe48315d7d8175f6a9e,2021-08-24,0.50321406,0.49678594
60f668e49871bb0bb2e183fb9e33e380faea3c8b,2021-08-03,0.44169387,0.55830616
b4542fa4e6319c176e432bd1b93c26134043ae9c,2021-08-13,0.47632656,0.5236734
8f240aeb907fd573411e7dcf1661852ac9290d06,2021-06-07,0.2408295,0.75917053
cc70779643909378103058bce5c1e32b4b5eb542,2021-06-16,0.51395327,0.48604673
8949ce93329f91f4550f69e18f83ad987209e05e,2021-06-26,0.42609602,0.5739039
e626a4276d6bc8a87fa538942d37cad6297ae020,2021-07-04,0.7896656,0.21033446
9b7b1e9967c2898ed33c684a8fbcbf6884a57722,2021-06-15,0.5824442,0.41755578
e7c375f9177355a1d76334f103e853ccdae32cc6,2021-08-24,0.78530407,0.2146959
f13134a9e10262ee7bdbd897e4d684de8856db76,2021-07-25,0.7997109,0.20028906
3483c6835f267f571752a6b820e8578690421a0e,2021-06-15,0.69150937,0.30849063
c1d4426d878809820dafe5fb161c7cd7387df305,2021-07-02,0.39728492,0.6027151
4d5f5c3fbb259a101977bc9cf385941ec09b7bf5,2021-06-28,0.5519753,0.4480247
036a639498f8cc7f04e0a5982241a0dc2c4ef8f4,2021-05-21,0.4403827,0.5596173
7455dc3d35e856474ec3f2766292e0cdd3cd8135,2021-07-31,0.79407746,0.20592254
9c2c92e90ad8834c8cf21072cf491694e9fbb82b,2021-07-09,0.47344166,0.52655834
418fe48a23b7d53d8932d05d4a2bae5896db4d93,2021-08-09,0.7813773,0.2186227
fe99eef9f005821f5c6919dec81546d35c4a7c40,2021-09-09,0.5920277,0.40797225
c209af3036c2348703f7c5efbc512a087685e913,2021-08-23,0.31773147,0.68226856
58dc751d469818a2caebd7974a3b309cdc107a86,2021-07-04,0.3301321,0.6698679
9852e06b911896e03072d33325e7851d17dab245,2021-06-29,0.60151994,0.3984801
5a2ca685f5b0ae8bf52adc1e7a616ce0e2b61e04,2021-08-29,0.777587,0.22241297
23fb4d26be2ccaf7b30b568e184f6e04f1d08f01,2021-09-08,0.4413618,0.55863816
151d4c568b495f2385cc90b43d033af9b2df6312,2021-07-24,0.29558414,0.70441586
2d7a6cc9bd6f955c463ff7959b506e0f38272d09,2021-07-20,0.32571802,0.674282
f81ed8fe6375f13da59b0dc0ff215775d3aa46d8,2021-06-15,0.44306836,0.5569316
d3841177746101d00d3c8d5481e6756b43d23e53,2021-06-29,0.7456921,0.2543079
9ced2c6d561c85a3f75e4d922805f59115974731,2021-09-14,0.5613241,0.43867588
1029fcb21d0ad1e2b78d56b3de6fbae739d50a80,2021-06-28,0.74794537,0.25205463
a4a54468de44dd5f2f9c1da88c5191180e4f439e,2021-07-22,0.4150284,0.58497167
6480b8fb8f590b075e637f5005559a1fa66b1247,2021-07-03,0.38092992,0.6190701
f4ef86a1fedf532dbf45a786d7080845422ffd94,2021-07-07,0.6271299,0.37287003
993907c7cbc04c16a2c694ea9744465d6af0fa41,2021-06-29,0.78464323,0.2153568
0d259cf1b60242d812fbef3cd060440db1c60b20,2021-09-01,0.2960589,0.7039411
e5f1a2512fb78b881b4e2ac5d13cd845d54483d5,2021-06-10,0.47648984,0.52351016
4cd2a03430dfd8485ec88798d694a9ca479d95b0,2021-07-16,0.81377065,0.18622936
a36628162995f72ba7cc3c7979c23375f42f6d8a,2021-09-02,0.5458735,0.45412645
ac8b056a3710b3e1c76ff3eac36f3ae7d73c05b2,2021-07-01,0.47934866,0.52065134
7a136c756f612efa20e18a7fd765bad330d2f340,2021-09-02,0.4734895,0.5265105
94a2e1529650061c7fa41c16a6960dc86831801f,2021-07-06,0.6317135,0.3682865
c36fb4c59f07019b09bb40b3c08031f412ee1060,2021-08-08,0.55296266,0.44703734
667450b23bfe430476a3cf0c9d383ea51da86698,2021-07-14,0.36790633,0.6320936
b731d84f1fddca8e7d91f08b7439c55b98178012,2021-07-24,0.4794485,0.5205515
f52f7cfcded64a3ee0fad5b604cd56d90445dd0e,2021-05-22,0.41987076,0.58012927
c03b9e01de35c593fa6a48174ee73a4a1908e4ea,2021-07-03,0.79805255,0.20194751
c01e6bd0643f9992a27d2da006cdf029fb140663,2021-09-04,0.6963647,0.30363536
b873a5bbd59fa8d9be40eed32a89d9b093be656b,2021-07-28,0.31888565,0.6811143
8d6d26bf407f2d24246a52bad416469c4bf99586,2021-07-08,0.35816768,0.6418323
bc2daf2bf04064811436551f50b4e5233f835ce6,2021-07-01,0.27867475,0.7213253
2c5947f4f09460c16972e69a5925e9741337e4e3,2021-08-25,0.38734785,0.6126521
6ae73401a2dc9ae52eab8f761670e6501c37180c,2021-07-26,0.49335346,0.5066465
64755c57e8f59c4e721864c3644a3f9f88a2ee29,2021-06-18,0.77883387,0.22116613
35578de3a4c6346456a82b14dbb6c7319fd8acc6,2021-08-09,0.7837493,0.21625078
299ed411b371d50ee6fe7c16dfab8acd94bc14e0,2021-08-11,0.5593825,0.4406175
b806dd291fbb1b7114e5d3290c3dd480bf9c9c8b,2021-07-23,0.6106654,0.38933465
2c02d29ccbddfd4bb989fcd053be18d991d78b3c,2021-07-08,0.6006738,0.39932618
1eebb3179746f846ccd0c9871047e51ef150b4fe,2021-08-12,0.5635804,0.43641964
16d28b6fb2ac2426976ac3e896fc69ba6dee0265,2021-07-08,0.6524537,0.3475463
25668d6b55b862fe3552097c17e06b2bd5b2063c,2021-07-15,0.40238258,0.5976174
39498a8ca2c7e6c2be8be87a89678764204076d1,2021-07-05,0.71926284,0.28073716
aa4c30ef833f41c944f98c9bd10a2d48a5d2391b,2021-05-31,0.43103018,0.56896985
a9150e520a426627237ec9d33749fa66510bc5b5,2021-07-28,0.52969867,0.4703013
cc773dd4cea9a1cdf6716d784d0783ed9fb224b9,2021-06-20,0.35083944,0.64916056
9b06eb18e20a297d0f38b98b07d978dfcc929326,2021-06-21,0.4901954,0.5098046
912092e33f37618b541d35f38eaeea9f53341856,2021-05-30,0.5650019,0.43499807
240cf6493526799c0dafdf46b779b42e3c78a334,2021-07-20,0.75104195,0.2489581
7b4f5e4697a847d8afefd5f2e6c8a2d3391b3d00,2021-06-27,0.45917377,0.5408262
69a1f91019d0711c253455b42378541b7fb4ce76,2021-06-19,0.5253036,0.4746964
46288fa33bc1200d938637f3657bd83de9380ea7,2021-07-10,0.3257709,0.6742291
86c5cec3e9ed17ed7127df17dd93ca9dd5228826,2021-09-08,0.25316703,0.74683297
a44966d2e0c5382d6b0ffc20d163fb7571bdcfd3,2021-08-22,0.29213384,0.70786613
0ba3adcf6e29a25fff51aa03a61b06cd6bda1fdc,2021-05-30,0.43619812,0.5638018
923d9a2bd17f194bfbbcc86cb33a067ec14c23e8,2021-06-14,0.5440771,0.45592287
896c22ca147b7ccc1719b43cca1a23a61a5cde6f,2021-07-17,0.6560762,0.3439238
998956e5aea4d063dae283d2c8c17700c30e091e,2021-08-15,0.61363053,0.38636944
de37b7083e79371a4c2ca392147603a49f985edc,2021-09-08,0.40378004,0.59622
79fadfde2eefb95044d2e6b2d7a204a1fdc70ac9,2021-09-09,0.5900847,0.4099153
03bd1a38efd9179b2c155d72139d35862df49733,2021-08-15,0.353491,0.646509
14b8a223e52e8159a6725fa07c03c319d291d061,2021-06-19,0.38061655,0.6193834
596bc18ddb67d3d28e009a756260861182f46e90,2021-06-10,0.5343642,0.46563572
4639bc41b710237a398142f15087e62c0c6ef9b2,2021-06-10,0.7777928,0.22220723
365ef9e6f4778c624cdb446b1e1d1a7fe414048c,2021-05-23,0.25213608,0.74786395
6aa4f2c96647f0a280c8b7f1d0c8030d879574e6,2021-07-12,0.33232972,0.66767025
ae99304f5168235114ea185dc81272eba077a519,2021-06-25,0.79048836,0.20951164
a08029435133a09f3a295eb5a6fc0bcfbfc1fabe,2021-06-19,0.7851088,0.2148912
5dfa40bbce57390f9b788fc0461bcba2c2b2a35b,2021-08-19,0.782548,0.21745203
97fa66858c3cf6a147de9f256316a344074e06bd,2021-07-19,0.4313612,0.56863874
b6592635e2db9eb03826e4b9422c12c8dbaa1579,2021-06-08,0.37382537,0.62617457
133b2ea4e6651be924992a10f270a489f90d07ba,2021-08-07,0.32999098,0.670009
60529391f8f658a51aca4cac37456228b0f0df86,2021-06-10,0.5062912,0.49370885
7422cbd071264472f6539b5ab646618c21ea58b1,2021-06-13,0.36548007,0.63452
a6c96bde7b09f73921ff59a7c6ba5b0e1e9784e7,2021-08-05,0.737512,0.26248804
056f731099e33283f458fd6c299d71ea3b3b354c,2021-08-21,0.47301802,0.52698195
c8c47e815d4995424586d084d7ee03a709223aa0,2021-09-04,0.4542968,0.5457032
cec1508ed2ea84788e221b96aca89e10cc53ab64,2021-07-01,0.62042826,0.3795717
5f53fbbbede36d6d073e81e384298b672cbe8444,2021-07-12,0.40664306,0.5933569
2ee3d91e208aaa396e9886a36763736b9077d868,2021-06-04,0.22510982,0.7748902
142473f7d0680bcb7f20de6365fc65c6559957fe,2021-06-05,0.501235,0.498765
137e81eddbb9ea66838b29ff035159a15f26eff4,2021-06-08,0.77596796,0.22403204
d433420a89837817887a86404b40366b17c4e31e,2021-06-28,0.80907005,0.19092992
818c19888cbfc74e76b4c8ed74a5e61619252b86,2021-08-02,0.50887454,0.49112552
6229ef4e00dae4033ca7c484a7266f928bd285cd,2021-08-13,0.22665396,0.773346
10a58fc1c6ff4df3004056e777df5d91cdc28b91,2021-06-10,0.39603746,0.6039625
d52b3e49c3d962a0537fa158ee279f458688508e,2021-07-31,0.33431223,0.6656878
40cc0050c7ba6f1a0174430155e336bf7534cb5b,2021-08-16,0.29863217,0.70136786
8d18ef36f26f89101f6110b5ca4af7b88f6c4241,2021-06-08,0.31251562,0.6874844
1776141007bb82096c0364d91c5598b6ecec9f23,2021-06-23,0.27351737,0.7264826
ea19eeb8a6a1db02966b411b4fdfba3cb604d3cd,2021-09-15,0.55989724,0.44010276
3ac8f39a469c769a6daa7d2e71093cc781d30f76,2021-09-12,0.2766811,0.72331893
b1d0e114aa3a3d11be6f48b118773dfb103d69a7,2021-07-17,0.27714467,0.7228553
b97b01dfd46b9c9e76ffabb61dd4eff41a7fdf0a,2021-07-15,0.79954016,0.20045987
0fe8a5a241b2f175caf88e131c449a33bb2b2c2f,2021-06-14,0.35933134,0.6406687
1bf081febdf199f3e08cdc41cf1951833c18295d,2021-05-23,0.22904271,0.77095735
1929d1d9e8a522205d07f8b77df427970f9cb78d,2021-08-31,0.46546888,0.53453106
0a27027a4d67f6607f9a547d8a938cd280b4cf7f,2021-08-16,0.59778637,0.4022136
dbc9fff126aec1ea5c0cae0c68ee1942c601231e,2021-07-06,0.3181899,0.68181014
5f20a3d17c9dc6e33ebf1aadc5581e3bf9ea9c24,2021-06-07,0.770058,0.22994204
c37b4a2ccd13607bf4cc060f48338d2effd1848b,2021-06-06,0.804761,0.19523907
49bd4e573ed625b7250f86ef3af9290d5940a9c8,2021-07-07,0.48336214,0.51663786
3f8456b78efb08681900cd3de27e6c41ed1c5c0f,2021-07-31,0.5002572,0.49974284
b3ddb1a2a36afdd2d8fa3cf1a688afb45e7544a3,2021-06-14,0.41246057,0.58753943
